	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	b17	b18
OTU454	6	1	3	1	3	9	1	8	1	3	17	4	4	7	15	7	49	55	1	4	5	6	7	1	2	15	4	3	26	4	5	19	7	5	28	26
OTU723	1	1	1	0	4	2	1	0	2	1	3	1	1	1	8	1	3	8	2	2	0	0	4	2	0	7	2	1	1	4	2	4	7	3	6	3
OTU811	0	1	0	0	0	1	0	2	1	0	4	0	0	2	0	0	3	1	0	2	1	2	9	1	0	2	0	0	9	1	0	9	0	0	5	0
OTU908	8	3	3	5	3	0	0	2	1	1	1	0	0	0	0	0	3	0	3	7	2	0	3	0	0	0	0	1	3	0	1	0	0	2	0	1
OTU228	0	15	2	1	23	6	3	42	8	2	68	11	11	66	33	12	94	33	3	6	4	5	12	4	2	23	11	8	33	18	6	56	13	5	44	16
OTU229	0	31	23	0	44	20	0	31	6	0	13	1	0	14	15	0	6	22	0	28	13	2	65	22	0	108	40	0	62	20	0	30	16	1	45	15
OTU738	0	1	1	0	1	7	0	0	0	0	0	0	0	2	3	0	7	5	0	1	2	1	5	1	0	0	3	0	1	3	0	1	1	0	0	2
OTU739	2	0	0	0	1	0	0	3	0	0	1	0	0	2	0	0	3	0	0	0	0	0	2	0	1	3	0	0	7	0	0	2	0	1	4	0
OTU953	1	25	0	0	27	0	1	8	1	2	28	1	1	30	0	1	73	6	1	47	3	5	70	0	2	36	0	2	69	0	1	24	2	0	49	5
OTU220	21	4	14	32	18	56	64	4	33	17	6	9	8	3	15	17	3	32	2	1	1	9	5	8	34	5	16	28	4	12	34	6	10	20	2	5
OTU221	4	22	19	4	16	37	5	16	27	3	6	9	3	1	20	4	3	48	22	8	11	7	4	7	5	3	20	3	5	7	1	3	39	4	2	118
OTU222	2	18	16	5	20	32	12	21	7	3	19	6	3	5	9	12	14	39	8	63	121	2	20	13	4	33	12	3	34	3	5	17	12	4	29	34
OTU223	1	73	24	3	97	46	9	62	26	3	57	15	5	31	16	7	21	34	0	65	32	5	52	21	4	86	19	4	46	14	8	28	14	8	25	19
OTU224	27	45	15	52	76	20	75	108	17	97	80	22	117	114	27	58	69	12	45	69	22	99	128	25	107	80	13	96	75	18	86	127	28	148	152	24
OTU225	50	1	2	50	5	24	28	5	47	14	2	9	6	1	25	5	4	120	3	1	0	3	0	1	10	0	0	5	1	0	0	0	0	0	0	0
OTU226	35	19	25	48	22	69	56	30	35	46	26	31	40	33	37	55	64	99	23	13	55	67	49	77	89	36	49	88	45	53	103	44	25	89	41	43
OTU227	95	9	7	96	10	18	152	7	7	61	4	8	39	4	15	87	11	37	73	8	18	94	22	26	154	8	12	140	6	31	148	4	15	58	4	18
OTU1086	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	3	3	1	0	1	0	1	0	0	0	1	0	0	2	0	2
OTU1087	13	0	8	11	4	9	15	0	3	4	2	7	8	0	26	5	7	16	2	0	10	4	1	29	12	1	11	20	8	14	17	2	18	4	1	30
OTU722	0	1	0	0	3	0	0	1	0	0	1	0	0	0	0	0	6	0	0	5	0	0	5	0	0	3	0	0	3	0	0	4	0	0	2	0
OTU775	0	0	0	0	0	2	0	0	0	0	0	3	0	0	2	0	0	2	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	3
OTU1082	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	4	0	0	0	1	0	2	0	0	0	0	0	3	0	0	2	0
OTU569	3	6	1	4	4	2	13	11	6	19	29	6	23	36	19	6	5	1	1	0	0	1	0	0	1	0	1	5	0	2	10	3	1	2	0	0
OTU1080	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
OTU1081	0	0	2	0	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0	1	3	0	1	3	0	1	1	0	1	0	1	0	1	0	0	0
OTU810	0	2	0	2	0	3	1	0	1	1	1	1	0	0	5	2	0	4	0	0	3	0	0	5	5	2	9	8	3	11	4	3	4	0	1	3
OTU956	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU568	12	7	5	11	11	9	15	2	0	2	1	0	2	1	1	6	8	9	7	5	5	2	7	11	10	5	4	4	10	8	9	3	0	2	2	2
OTU907	0	0	0	2	1	6	0	2	2	0	1	1	2	0	0	0	3	2	0	1	1	0	0	1	0	1	0	0	5	0	1	2	0	0	4	1
OTU1088	0	1	1	2	0	5	3	0	0	0	1	4	3	1	5	6	9	14	0	0	8	10	4	2	5	1	5	7	0	10	6	1	2	2	0	5
OTU957	53	53	74	87	165	377	182	222	332	124	123	177	152	182	297	139	154	233	60	62	132	139	192	194	163	170	203	173	169	113	207	360	138	255	316	141
OTU1024	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
OTU906	3	2	17	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	4	0	0	10	1	0	3	0	0	0	0	1	1	0	1	1
OTU770	1	12	8	7	17	1	5	3	0	2	0	0	0	1	3	0	0	0	6	17	2	11	15	7	2	4	0	4	2	3	1	1	0	1	1	0
OTU1025	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU771	2	1	17	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0
OTU714	1	0	1	1	1	4	5	4	1	0	2	4	1	0	3	6	4	8	2	2	2	4	3	7	2	3	6	5	3	1	4	6	4	5	6	6
OTU1026	0	1	4	1	1	1	1	3	5	1	1	0	0	0	3	0	0	0	10	6	4	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
OTU893	0	0	6	0	0	11	0	0	8	0	0	6	0	0	3	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0
OTU1027	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	2	1	0	3	0	0	0	0	0	0	0
OTU358	9	0	0	10	0	1	7	0	0	13	0	5	11	0	1	20	0	1	17	2	3	18	2	0	28	1	1	18	0	4	22	1	0	8	0	1
OTU359	16	7	31	13	13	26	21	8	7	9	1	11	3	7	6	5	15	11	12	11	38	22	14	30	29	13	12	21	9	18	18	6	7	5	4	7
OTU428	1	32	11	0	39	9	1	3	3	2	2	2	2	6	5	2	13	2	7	54	33	7	38	21	2	20	14	4	22	18	0	12	7	1	17	5
OTU429	1	0	3	0	0	3	3	0	6	2	0	2	3	2	17	4	2	28	1	0	2	1	0	4	2	0	5	4	0	16	4	1	17	9	3	26
OTU354	2	12	4	2	5	1	7	8	1	2	8	0	0	0	1	0	7	0	7	37	8	7	5	3	10	19	1	5	18	2	0	1	0	0	0	0
OTU355	4	5	2	12	9	13	16	13	9	14	10	3	4	9	10	6	17	13	4	3	7	5	6	7	10	20	16	19	26	8	20	33	15	20	48	28
OTU356	0	2	0	1	0	1	3	4	17	22	26	27	186	50	27	24	5	1	1	0	2	1	0	2	2	1	2	1	2	0	4	10	8	7	5	4
OTU357	3	6	1	7	7	0	3	1	1	4	1	0	4	1	1	8	46	22	4	3	0	5	4	1	3	0	0	1	0	0	3	2	0	4	14	4
OTU350	9	2	28	8	6	26	14	7	28	12	3	20	4	3	11	4	0	2	14	4	35	8	3	38	4	4	24	5	2	29	4	3	22	6	0	2
OTU351	1	3	2	0	1	3	2	20	21	19	19	19	47	69	61	61	18	23	0	3	1	3	1	1	2	2	3	1	1	1	1	6	3	15	3	7
OTU352	17	12	19	16	22	25	18	11	16	9	8	14	16	16	17	21	41	48	12	23	20	31	47	36	44	29	26	33	36	31	33	21	15	16	20	43
OTU353	1	6	0	2	30	0	2	13	0	1	10	0	3	13	0	3	23	0	1	7	0	2	32	0	3	48	1	4	44	0	6	30	0	0	39	0
OTU646	34	0	21	18	2	33	10	3	6	1	1	4	7	1	19	24	6	14	4	3	9	9	8	22	14	2	2	15	13	14	25	4	18	5	8	12
OTU647	7	1	5	8	5	1	1	4	2	1	4	1	1	4	5	7	8	3	3	5	5	4	4	10	9	6	8	10	17	5	5	6	4	3	14	6
OTU644	5	3	0	7	7	1	2	6	0	1	9	0	2	8	2	2	22	2	1	3	0	3	16	0	3	11	1	5	18	1	6	15	1	5	14	1
OTU645	1	0	1	1	1	1	1	1	0	2	0	2	1	2	3	8	5	9	1	2	2	3	2	2	3	1	1	5	2	2	3	4	0	4	5	1
OTU642	1	1	1	1	3	6	9	0	1	5	0	3	12	0	1	19	1	1	1	0	0	0	0	2	0	2	1	1	0	1	1	0	0	1	2	1
OTU643	16	13	2	1	4	0	1	1	0	0	0	0	0	1	0	1	1	5	15	13	0	6	5	0	3	0	0	2	1	1	2	3	0	2	0	0
OTU129	54	42	47	87	60	87	136	60	56	98	26	37	71	30	43	56	78	82	104	65	100	175	108	113	199	127	125	181	75	90	112	61	69	86	83	95
OTU128	31	30	34	30	47	177	12	20	1	17	101	14	26	83	46	41	277	156	50	111	66	63	128	44	31	86	21	42	164	24	28	202	23	36	289	219
OTU127	100	22	205	139	23	269	127	52	263	188	57	271	240	62	463	138	35	281	120	24	477	138	37	257	170	36	266	208	36	180	204	64	240	312	106	325
OTU126	86	67	81	113	138	156	219	78	98	72	27	50	23	78	50	95	71	38	1	0	3	15	7	14	53	20	27	56	15	22	37	3	10	26	3	3
OTU125	1	22	4	3	18	7	8	132	22	18	170	18	31	188	89	24	9	4	0	0	0	1	0	0	0	2	3	1	10	2	1	74	1	4	3	4
OTU124	45	27	45	27	27	35	60	202	63	168	190	45	160	118	70	34	1	5	10	8	6	5	2	1	6	1	0	5	4	1	13	14	3	3	0	4
OTU123	97	215	84	191	200	56	103	27	25	43	29	31	55	68	54	83	43	16	200	162	139	180	136	84	101	28	41	64	34	94	89	37	60	48	24	36
OTU122	25	60	25	29	96	27	36	57	15	20	38	9	17	47	10	22	134	29	37	95	82	58	211	36	50	58	16	42	53	9	24	51	5	6	37	3
OTU121	156	70	192	242	99	224	103	70	41	54	115	49	88	97	207	180	647	398	87	97	242	160	169	225	235	157	138	318	334	244	372	190	184	201	324	238
OTU120	35	39	28	44	71	57	75	48	23	42	44	19	46	107	66	176	351	143	60	89	69	126	181	44	124	128	58	132	128	62	169	138	44	145	213	75
OTU1171	3	0	3	0	2	0	0	0	0	0	0	0	2	0	1	5	13	2	1	0	1	3	0	0	0	0	0	0	0	1	1	0	1	2	4	0
OTU909	1	0	0	0	1	0	1	4	1	13	5	0	16	6	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU778	0	0	2	0	1	0	4	5	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	2	2	3	0	1	5	0	0	1	0	2	2	1
OTU489	20	0	1	19	0	1	17	0	0	2	0	0	1	0	0	4	0	1	25	3	0	7	0	0	7	0	0	9	1	0	7	1	0	5	0	0
OTU555	11	14	18	8	5	5	4	2	2	1	1	1	3	0	2	1	0	7	13	17	32	4	11	13	7	5	8	3	0	3	4	0	4	1	0	14
OTU905	3	0	3	3	1	0	3	0	0	3	0	1	6	1	2	5	0	4	6	0	6	6	0	0	4	0	1	5	1	0	0	0	1	3	1	1
OTU904	0	0	2	0	0	9	1	0	11	0	1	5	2	2	5	1	0	4	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
OTU858	0	0	5	0	1	0	0	1	2	0	1	0	0	1	0	0	0	0	0	3	7	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
OTU779	2	1	0	3	2	0	8	0	0	4	1	0	2	0	0	3	1	0	2	0	2	3	3	0	4	0	0	6	1	0	3	1	0	1	0	0
OTU901	0	0	1	0	0	0	1	0	0	2	1	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU900	4	0	3	0	4	1	1	0	0	1	1	1	0	1	0	0	1	0	3	4	5	4	7	0	1	3	0	0	1	0	1	2	0	0	0	1
OTU903	1	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	12	0	0	2	0	1	2	0	0	1	0	1	4	0	0	1	0	0	3	0
OTU902	0	0	0	0	0	0	0	1	0	4	0	3	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1172	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	2	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0
OTU1173	0	0	2	1	0	1	1	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	1	0	2	1	1	0	0	3	0	0	1	1	1
OTU1170	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	9	1	2	3	0	0	2	0	1	2	0	1	0	1	0	0
OTU1140	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
OTU1176	0	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU1177	54	20	5	82	21	4	59	17	5	70	31	14	92	20	2	15	3	1	84	17	7	43	2	2	32	4	16	33	19	10	7	15	19	54	14	6
OTU1174	0	0	0	2	2	0	1	2	0	1	1	2	1	0	1	0	4	2	0	0	1	1	1	1	1	0	1	1	0	1	0	0	1	0	0	2
OTU1175	4	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
OTU1147	1	0	0	0	0	0	0	0	2	2	2	1	6	1	6	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU1178	11	9	12	22	36	18	13	21	2	6	47	6	25	39	26	48	25	22	13	12	10	26	17	7	6	13	6	10	27	23	76	23	17	11	29	55
OTU1179	0	1	0	0	0	0	0	3	1	1	1	3	3	2	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU727	4	0	2	4	0	0	2	0	0	0	1	0	0	0	0	0	0	1	27	4	6	19	3	1	5	0	0	4	0	0	1	0	0	1	0	0
OTU1022	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0
OTU1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
OTU633	10	2	1	9	3	7	4	6	2	3	0	2	8	2	1	12	3	3	14	5	4	10	2	1	13	3	2	4	4	1	7	4	4	5	7	7
OTU632	0	1	0	0	8	0	0	16	0	0	7	0	0	4	0	0	18	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0
OTU631	1	0	2	1	1	3	2	2	0	1	3	0	1	3	2	4	3	4	1	0	2	2	3	4	3	4	0	5	11	1	6	9	0	1	6	6
OTU630	0	5	1	0	7	12	2	29	4	2	50	4	4	5	0	0	0	0	0	0	2	0	0	0	2	2	1	1	19	1	3	0	0	0	1	0
OTU637	9	7	0	5	3	1	8	2	1	5	2	0	1	0	2	1	0	0	5	2	0	2	3	1	5	1	2	2	0	0	1	0	5	5	0	2
OTU636	0	2	4	1	1	5	4	0	1	3	1	3	0	0	2	1	0	5	0	0	2	2	1	3	2	0	4	2	0	7	6	0	2	4	0	3
OTU635	2	9	11	4	15	12	3	12	5	1	5	3	5	6	10	6	13	29	2	10	13	3	19	5	6	11	6	9	16	6	7	13	3	5	7	14
OTU634	2	1	0	0	3	5	2	5	2	0	2	1	0	2	1	3	7	4	0	0	0	1	3	3	0	2	0	0	5	1	4	0	0	5	3	1
OTU1073	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
OTU1072	0	0	0	1	0	1	1	0	0	3	0	0	0	0	0	1	0	3	0	0	0	1	0	0	1	0	1	2	0	0	2	0	0	1	0	1
OTU639	0	0	2	1	4	4	1	0	4	2	3	1	1	4	1	4	4	2	0	1	2	4	2	3	4	3	1	10	4	6	6	2	2	5	1	2
OTU638	2	0	2	3	1	5	3	0	4	0	0	0	1	1	1	0	1	13	3	0	4	0	1	7	0	1	6	0	1	2	0	0	2	1	1	2
OTU1077	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1076	1	1	3	0	1	1	1	0	0	1	0	0	0	0	2	3	7	3	0	0	1	0	0	0	0	0	0	1	0	0	3	1	1	0	0	0
OTU1075	0	0	0	0	0	0	0	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1074	0	0	3	2	0	3	0	0	1	0	1	0	0	0	0	1	2	3	0	0	0	0	0	0	1	0	0	0	2	0	2	0	0	1	1	0
OTU14	10	1528	41	17	1711	25	12	2843	66	38	2174	77	20	1399	29	12	92	11	10	1124	22	13	1197	30	19	1544	55	14	1395	32	11	1128	58	13	323	23
OTU15	4	6	401	1	5	1039	2	9	329	12	7	266	2	17	469	2	11	1443	5	7	777	4	6	1037	7	9	1143	9	6	825	9	3	403	4	9	708
OTU16	2	10	10	13	29	78	74	168	266	338	525	364	1025	1062	666	1501	276	133	11	11	9	26	9	10	24	22	37	102	85	44	333	388	150	390	198	49
OTU17	592	353	275	559	630	561	1062	917	650	736	492	307	538	554	469	532	275	1066	131	32	28	226	124	132	515	184	131	626	363	80	617	527	484	550	397	838
OTU10	15	797	185	9	1175	134	4	768	51	7	448	47	5	514	81	4	632	293	7	591	166	52	1057	262	8	2249	217	11	1294	200	7	1057	194	2	831	274
OTU11	52	1643	317	56	1319	199	43	1552	256	38	674	238	33	556	113	21	39	41	29	466	95	24	347	47	15	701	153	25	394	77	17	358	187	31	170	119
OTU12	1240	692	499	261	398	96	134	30	11	14	6	7	8	9	6	22	17	24	869	2070	785	378	642	265	144	242	110	147	93	43	90	27	20	20	12	18
OTU13	1417	896	25	923	479	78	487	120	1	144	34	4	83	40	1	171	46	6	450	528	10	696	252	11	272	195	4	213	101	16	151	73	0	119	42	4
OTU18	324	3569	105	306	2056	75	201	3490	123	532	2935	142	270	1711	62	45	222	12	346	1902	75	227	692	422	198	1317	47	129	996	49	62	1173	94	136	575	38
OTU19	78	28	39	157	39	66	305	182	72	384	422	77	1422	777	248	1760	821	118	89	43	72	104	47	70	245	75	89	451	235	196	1164	1001	154	1511	606	126
OTU949	1	1	11	0	1	1	0	2	1	0	1	1	0	0	2	0	0	0	0	3	4	0	1	1	0	2	3	0	1	2	0	0	2	0	3	1
OTU1149	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU839	0	1	0	0	4	2	0	0	1	0	0	0	0	0	1	2	0	0	0	5	5	1	2	0	0	2	2	0	1	0	0	0	2	0	1	1
OTU838	0	3	0	0	0	1	4	0	0	1	4	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
OTU831	0	1	0	1	2	9	6	3	1	0	2	0	0	4	6	4	7	3	0	0	2	5	5	4	1	1	2	2	2	4	6	5	2	2	1	3
OTU830	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
OTU832	0	0	1	3	1	4	0	0	1	2	0	0	1	0	0	0	2	2	1	2	3	4	2	2	4	2	1	2	2	1	6	1	0	0	0	3
OTU835	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	1	3	2	0	0	0	0	4	0	0	3	0	0	5	0	0	1	1
OTU834	3	3	0	2	0	0	4	0	0	1	6	0	2	0	1	1	7	0	2	0	1	2	1	0	1	11	2	4	1	0	2	1	1	7	1	2
OTU837	0	0	0	0	0	2	0	0	7	0	0	0	1	1	13	0	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1
OTU836	0	3	0	0	4	0	2	2	0	0	1	0	1	1	0	0	0	0	0	3	0	1	2	0	0	4	0	0	2	0	0	2	1	0	2	1
OTU1107	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2
OTU747	15	28	35	7	12	5	8	4	4	2	0	1	2	2	3	1	3	2	60	28	18	18	6	6	8	1	0	4	1	3	5	1	0	0	2	0
OTU1105	2	0	0	1	0	0	0	0	1	0	0	0	2	0	2	1	0	4	0	0	0	0	0	0	1	0	0	0	0	1	5	0	0	0	0	0
OTU1078	6	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0
OTU1103	0	0	0	1	1	0	0	2	0	1	3	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	1
OTU1102	1	1	1	1	3	5	2	0	0	0	2	0	0	3	3	1	8	1	1	0	0	1	2	2	1	1	0	0	2	0	0	3	0	0	1	1
OTU1101	2	2	0	3	3	4	3	0	1	0	0	1	0	1	0	0	5	2	0	0	0	1	1	2	1	3	0	0	4	3	1	1	0	0	0	0
OTU746	0	0	2	0	0	6	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	3
OTU767	1	4	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU745	5	1	6	0	4	4	10	4	1	2	4	3	2	1	4	3	14	3	3	5	2	4	1	2	6	3	0	2	0	2	4	4	0	0	3	1
OTU1109	0	3	0	1	0	2	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU1108	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1042	0	0	2	0	1	3	0	0	1	0	0	0	0	0	4	0	0	4	0	0	0	0	0	2	0	0	5	0	0	3	0	0	2	0	0	9
OTU715	0	0	9	0	0	8	1	0	1	0	0	0	0	0	0	0	0	7	0	0	6	0	0	11	0	0	4	0	0	4	0	0	2	0	0	9
OTU744	3	0	2	1	0	0	2	0	0	0	0	2	0	0	4	1	0	0	2	0	1	1	0	0	3	0	0	4	0	7	1	0	2	2	1	1
OTU1142	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0
OTU743	0	2	0	0	2	0	0	1	0	0	1	0	0	5	0	0	11	1	0	0	0	1	4	0	1	5	0	2	6	0	0	8	1	0	5	0
OTU1139	0	0	0	1	0	1	0	1	0	0	0	0	0	0	2	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
OTU999	0	0	0	0	0	0	0	3	3	1	1	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU742	0	0	0	0	0	0	0	2	8	2	4	1	4	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
OTU741	0	0	0	0	0	0	0	2	4	4	3	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU766	0	1	0	0	0	0	0	1	3	1	1	1	0	3	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU740	1	1	3	0	2	2	0	0	2	1	1	1	0	2	1	0	0	1	0	1	3	0	1	2	0	8	2	1	3	2	0	4	7	0	3	0
OTU1071	0	0	4	0	0	8	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	5	0	0	2	0	0	1	0	0	1
OTU1070	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0
OTU728	3	10	6	1	4	1	4	3	9	9	11	14	9	7	5	5	0	2	6	4	2	0	2	5	1	10	10	5	6	5	1	2	9	24	9	5
OTU964	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
OTU1001	0	0	0	3	0	0	1	0	0	2	0	0	0	0	0	1	0	0	5	0	0	3	0	0	0	0	0	1	0	0	0	0	0	2	0	0
OTU944	2	0	1	2	2	2	2	1	0	2	0	0	2	0	0	0	0	2	0	0	0	0	1	0	1	1	2	1	1	2	4	3	1	0	2	0
OTU462	7	4	7	15	3	12	4	4	0	3	9	0	4	10	9	7	20	17	2	3	5	5	2	6	5	1	2	9	16	4	21	13	0	8	6	4
OTU463	2	3	1	1	7	14	2	6	8	4	5	5	3	4	7	2	10	22	1	2	5	5	4	10	3	11	15	6	10	13	6	12	15	6	19	22
OTU460	4	12	9	12	20	6	17	13	5	10	8	5	12	10	7	17	12	12	5	12	3	6	6	7	19	30	16	13	23	24	18	16	23	15	13	23
OTU461	7	0	1	10	17	15	14	0	0	6	0	1	8	14	1	5	0	0	12	1	24	60	3	1	23	1	3	12	21	42	11	0	1	12	0	2
OTU466	6	8	9	7	16	30	5	13	6	6	7	3	4	4	14	10	35	47	1	6	11	16	22	22	10	21	25	7	19	25	6	11	22	7	23	38
OTU467	12	5	21	9	8	17	1	3	4	3	5	1	4	10	9	14	54	17	2	7	31	6	9	26	6	6	11	4	8	9	8	10	5	4	15	11
OTU464	12	18	6	7	11	4	2	2	0	0	1	1	0	2	0	3	4	2	15	12	0	10	5	1	3	0	3	4	2	5	2	3	0	4	3	1
OTU465	40	7	15	38	15	32	18	23	4	7	19	3	6	11	17	21	43	59	7	4	10	8	8	14	7	24	8	14	38	11	22	23	11	22	31	48
OTU783	2	0	1	2	0	4	2	0	1	0	0	1	0	0	0	2	0	1	2	0	0	3	0	6	0	0	1	1	2	0	3	1	0	1	0	3
OTU782	0	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU468	1	0	5	10	0	6	17	0	2	9	0	1	2	0	0	3	0	4	0	0	1	2	0	1	6	0	6	4	0	2	3	0	2	5	0	0
OTU469	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	4	34	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU787	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	1	4	1	1	2	0	0	0	2	2	3	0	1	3	0	2	1	0	0	3	1
OTU701	2	5	4	1	2	2	1	2	1	1	1	1	1	0	1	3	7	9	0	1	3	3	4	2	4	6	2	2	3	1	3	2	2	1	3	4
OTU785	2	1	2	0	1	3	2	1	0	1	3	0	0	1	2	4	7	7	1	1	1	2	2	4	1	4	1	2	1	1	9	2	1	1	6	1
OTU784	6	3	2	13	0	3	1	0	1	1	0	0	2	0	1	0	2	3	1	0	1	0	0	3	2	1	3	4	4	0	4	1	0	2	0	2
OTU497	4	5	3	3	2	7	4	0	0	3	0	0	0	0	0	2	0	1	4	4	11	3	2	21	4	7	10	2	2	4	6	0	3	2	0	0
OTU700	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
